Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
SR. Power BI with DAX - Data Analyst,"$77,000 ","$132,000 ","$104,500 ",3.7,"8K Miles Software Services, Inc.
3.7","New York, NY","Santa Clara, CA",201 to 500 employees,Company - Public,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Informatica IDQ - Data Quality Analyst (Contract),"$77,000 ","$132,000 ","$104,500 ",4.0,"Two95 International Inc.
4.0","New York, NY","Cherry Hill, NJ",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
"Senior Solutions Analyst, Data Specialist","$77,000 ","$132,000 ","$104,500 ",4.2,"VTS
4.2","New York, NY","New York, NY",201 to 500 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.71427,-74.00597
Operations data analyst,"$77,000 ","$132,000 ","$104,500 ",-1.0,Sky I.T. Group (Sky Business Intelligence Team),"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
HR Data Analyst,"$77,000 ","$132,000 ","$104,500 ",3.5,"Robert Half
3.5","Jersey City, NJ","Menlo Park, CA",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,40.72816,-74.07764
Healthcare Senior Data Analyst - HEDIS,"$77,000 ","$132,000 ","$104,500 ",2.0,"Village Care
2.0","New York, NY","New York, NY",501 to 1000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Senior Data Quality Analyst,"$77,000 ","$132,000 ","$104,500 ",3.3,"Quest Diagnostics
3.3","Secaucus, NJ","Secaucus, NJ",10000+ employees,Company - Public,Health Care Services & Hospitals,Health Care,40.78955,-74.05653
Financial Data Analyst - Accounting ll,"$77,000 ","$132,000 ","$104,500 ",-1.0,Softinc,"New York, NY","South Plainfield, NJ",51 to 200 employees,Company - Public,-1,-1,40.71427,-74.00597
Data Analyst - Litigation,"$77,000 ","$132,000 ","$104,500 ",-1.0,"KnowledgePro, LLC","New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Quantitative Data Analyst/Developer,"$77,000 ","$132,000 ","$104,500 ",5.0,"Creative Data Resources
5.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
"Sr Business Data Analyst SAP, SKU, Supply Chain","$77,000 ","$132,000 ","$104,500 ",3.4,"EVERSANA
3.4","New York, NY","Chicago, IL",1001 to 5000 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,40.71427,-74.00597
"Senior Data Analyst, Gas Planning and Design Engineering","$77,000 ","$132,000 ","$104,500 ",3.6,"National Grid USA
3.6","Brooklyn, NY","Waltham, MA",10000+ employees,Company - Public,Utilities,"Oil, Gas, Energy & Utilities",40.6501,-73.94958
Data Analyst - Cardiac Cath Lab,"$77,000 ","$132,000 ","$104,500 ",2.1,"Barnabas Health
2.1","West Orange, NJ","Gibsonia, PA",501 to 1000 employees,Company - Public,-1,-1,40.79871,-74.23904
Senior Data Business Analyst,"$77,000 ","$132,000 ","$104,500 ",2.8,"Aegis Media
2.8","New York, NY","London, United Kingdom",1001 to 5000 employees,Subsidiary or Business Segment,Advertising & Marketing,Business Services,40.71427,-74.00597
Business Analyst/Data Analyst - Capital Markets Data,"$77,000 ","$132,000 ","$104,500 ",3.0,"RMS Computer Corporation
3.0","Jersey City, NJ","New York, NY",201 to 500 employees,Company - Private,Computer Hardware & Software,Information Technology,40.72816,-74.07764
"Firmwide Reference Data Operations, Pricing Operations, Analyst","$77,000 ","$132,000 ","$104,500 ",3.9,"J.P. Morgan
3.9","Newark, NJ","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.77331,-73.87989
Senior Healthcare Data Analyst,"$77,000 ","$132,000 ","$104,500 ",4.5,"RAMPS International Inc
4.5","New York, NY","Edison, NJ",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
"Data Analyst, Quality & Patient Safety","$77,000 ","$132,000 ","$104,500 ",-1.0,Episcopal Health Services Inc.,"Far Rockaway, NY",-1,-1,-1,-1,-1,40.60538,-73.75513
Senior Data Analyst - FHC - Family Support Center,"$77,000 ","$132,000 ","$104,500 ",4.0,"NYU Langone Health
4.0","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
QA Data Analyst,"$77,000 ","$132,000 ","$104,500 ",5.0,"Professional Resource Group
5.0","Lake Success, NY","Spring, TX",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.76372,-73.70854
Sr Data Analyst for Customer Based Management,"$77,000 ","$132,000 ","$104,500 ",3.0,"Altice USA
3.0","Long Island City, NY","Queens Village, NY",10000+ employees,Company - Public,-1,-1,40.81677,-73.06622
"Data Analyst/Project Manager in Jersey City, New Jersey | Careers at Harborside","$77,000 ","$132,000 ","$104,500 ",3.4,"Sumitomo Mitsui Banking Corporation (SMBC)
3.4","Jersey City, NJ","Tokyo, Japan",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.72816,-74.07764
Senior Financial Analyst - Enterprise Data,"$98,000 ","$114,000 ","$106,000 ",3.2,"Geller & Company
3.2","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Analyst with Data Lineage/Rochade,"$98,000 ","$114,000 ","$106,000 ",4.0,"Reliable Software Resources
4.0","Florham Park, NJ","Northville, MI",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.78788,-74.38821
Senior Market Data Content Acquisition/Procurement Analyst,"$98,000 ","$114,000 ","$106,000 ",2.8,"Intercontinental Exchange, Inc.
2.8","New York, NY","Atlanta, GA",1001 to 5000 employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Sr. Specialist Reporting Data Analyst /Engineer - Cloud,"$98,000 ","$114,000 ","$106,000 ",3.2,"The Bank of New York Mellon
3.2","Florham Park, NJ","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.78788,-74.38821
"Senior Business Analyst, Data Management","$98,000 ","$114,000 ","$106,000 ",3.4,"Plymouth Rock Assurance
3.4","Woodbridge, NJ","Boston, MA",1001 to 5000 employees,Company - Private,Insurance Carriers,Insurance,40.5576,-74.28459
Data Science Analyst II - Mount Sinai Health Partners,"$98,000 ","$114,000 ","$106,000 ",3.4,"Mount Sinai Health System
3.4","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
NY Healthcare Data/Reporting Analyst,"$98,000 ","$114,000 ","$106,000 ",3.5,"SAT Healthcare
3.5","New York, NY","Santa Clara, CA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst,"$98,000 ","$114,000 ","$106,000 ",3.3,"Atrium Staffing
3.3","Parsippany, NJ","New York, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.85788,-74.42599
Technical Business Analyst with Retail Banking and Large Data Program,"$98,000 ","$114,000 ","$106,000 ",3.7,"eTeam Inc.
3.7","New York, NY","South Plainfield, NJ",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Principal Sales Operations Analyst - Oracle Data Cloud,"$98,000 ","$114,000 ","$106,000 ",3.6,"Oracle
3.6","New York, NY","Redwood City, CA",10000+ employees,Company - Public,Enterprise Software & Network Solutions,Information Technology,40.71427,-74.00597
QA Production Data Analyst,"$98,000 ","$114,000 ","$106,000 ",2.7,"Metroplus Health Plan
2.7","New York, NY","New York, NY",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
JPSC-7462 - Data Analyst Lead - Sr. Tableau Lead,"$98,000 ","$114,000 ","$106,000 ",4.5,"Avani Technology Solutions
4.5","Whippany, NJ","Rochester, NY",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.82454,-74.4171
Data Services Lead Analyst,"$98,000 ","$114,000 ","$106,000 ",2.5,"Primesoft
2.5","New York, NY","LISBOA, Portugal",1 to 50 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
"Sr Data Analyst, Go-Live","$98,000 ","$114,000 ","$106,000 ",4.4,"Riskified
4.4","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
Data Analyst III- SAS req'd,"$98,000 ","$114,000 ","$106,000 ",-1.0,IPro.org,"Great Neck, NY",-1,-1,-1,-1,-1,40.80066,-73.72846
Senior Healthcare Data Analyst,"$98,000 ","$114,000 ","$106,000 ",4.3,"Cecelia Health
4.3","New York, NY","New York, NY",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Regulatory Risk Management Data Analytics and Reporting Analyst,"$98,000 ","$114,000 ","$106,000 ",5.0,"Creative Data Resources
5.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
NY Healthcare Data/Reporting Analyst,"$98,000 ","$114,000 ","$106,000 ",4.4,"Systemart LLC
4.4","New York, NY","Parsippany, NJ",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
"Specialist, Data and Reporting Analyst - IT Change Management","$98,000 ","$114,000 ","$106,000 ",3.2,"The Bank of New York Mellon
3.2","Florham Park, NJ","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.78788,-74.38821
Datastage Developer/Consultant/IBM Websphere Datastage Developer(ETL Data Analyst)-Only Local to NY/,"$98,000 ","$114,000 ","$106,000 ",4.8,"TechProjects
4.8","Jersey City, NJ","North Brunswick, NJ",1 to 50 employees,Company - Private,IT Services,Information Technology,40.72816,-74.07764
Data Analyst III- SAS req'd,"$98,000 ","$114,000 ","$106,000 ",3.0,"IPRO
3.0","Lake Success, NY","N New Hyde Park, NY",201 to 500 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.76372,-73.70854
Data Warehouse systems analyst,"$98,000 ","$114,000 ","$106,000 ",5.0,"ITech Recruiting
5.0","New York, NY","Shepton Mallet, United Kingdom",51 to 200 employees,Company - Public,-1,-1,40.71427,-74.00597
TX Healthcare Data/Reporting Analyst,"$98,000 ","$114,000 ","$106,000 ",3.4,"RN Staff
3.4","New York, NY","Westfield, IN",Unknown,Unknown,Staffing & Outsourcing,Business Services,40.71427,-74.00597
NY Healthcare Data/Reporting Analyst,"$98,000 ","$114,000 ","$106,000 ",4.2,"Abacus Service Corporation
4.2","New York, NY","Southfield, MI",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Sr. Data Analyst - RWE,"$98,000 ","$114,000 ","$106,000 ",4.2,"CyberCoders
4.2","Hoboken, NJ","Irvine, CA",201 to 500 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,40.74399,-74.03236
Data Migration Lead/ Analyst (migration of data to the new target system),"$98,000 ","$114,000 ","$106,000 ",3.4,"TECHNOCRAFT Solutions
3.4","New York, NY","Hilliard, OH",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Senior Data Analytics Solutions Analyst,"$98,000 ","$114,000 ","$106,000 ",3.1,"Praescient Analytics
3.1","New York, NY","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Technical Analyst - Access/Identity Data Security,"$98,000 ","$114,000 ","$106,000 ",-1.0,C&G Consulting Services,"Hoboken, NJ",-1,-1,-1,-1,-1,40.74399,-74.03236
Data Analyst - Cardiac Cath Lab,"$98,000 ","$114,000 ","$106,000 ",3.7,"RWJBarnabas Health
3.7","West Orange, NJ","West Orange, NJ",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.79871,-74.23904
Data Quality Management Analyst,"$98,000 ","$114,000 ","$106,000 ",4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
"Business Analyst (SQL/SQL TOAD, Excel, XML, X12, HL7 messaging, data quality analysis)","$48,000 ","$96,000 ","$72,000 ",4.3,"MVP Consulting Plus Inc
4.3","New York, NY","Albany, NY",201 to 500 employees,Company - Private,Consumer Products Manufacturing,Manufacturing,40.71427,-74.00597
Senior Teradata Developer / Data Analyst,"$48,000 ","$96,000 ","$72,000 ",3.8,"Capgemini
3.8","Jersey City, NJ","Paris, France",10000+ employees,Company - Public,Enterprise Software & Network Solutions,Information Technology,40.72816,-74.07764
Data & Interface Analyst,"$48,000 ","$96,000 ","$72,000 ",2.4,"Centers Plan for Healthy Living
2.4","Staten Island, NY","Staten Island, NY",501 to 1000 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.56233,-74.13986
NY Healthcare Data/Reporting Analyst,"$48,000 ","$96,000 ","$72,000 ",3.4,"RN Staff
3.4","New York, NY","Westfield, IN",Unknown,Unknown,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Healthcare Senior Data Analyst - HEDIS,"$48,000 ","$96,000 ","$72,000 ",-1.0,Village Care,"New York, NY","Durham, United Kingdom",Unknown,Company - Private,-1,-1,40.71427,-74.00597
Data Analyst (Must have PL/SQL and Healthcare background),"$48,000 ","$96,000 ","$72,000 ",-1.0,Clear Technology Consulting,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Data Analyst / IT Data & Business Intelligence,"$48,000 ","$96,000 ","$72,000 ",4.0,"Lorven Technologies Inc
4.0","Harrison, NY","Plainsboro, NJ",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,40.74649,-74.15626
Sr. Specialist Reporting Data Analyst -Technology,"$48,000 ","$96,000 ","$72,000 ",3.2,"BNY Mellon
3.2","Florham Park, NJ","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.78788,-74.38821
Sr. Programmer Analyst - Big Data,"$48,000 ","$96,000 ","$72,000 ",3.3,"Norgate Technology Inc
3.3","Jersey City, NJ","Garden City, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.72816,-74.07764
Senior Data Analyst - FHC - Family Support Center,"$48,000 ","$96,000 ","$72,000 ",-1.0,NYU Family Health Centers,"Brooklyn, NY",-1,-1,-1,-1,-1,40.6501,-73.94958
Data Analyst â Junior,"$48,000 ","$96,000 ","$72,000 ",5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Sr. Principal Metrics Analyst- Data Scientist,"$48,000 ","$96,000 ","$72,000 ",3.2,"The Bank of New York Mellon
3.2","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Product & Pricing Data Analyst,"$48,000 ","$96,000 ","$72,000 ",3.1,"HomeBridge Financial Services
3.1","Iselin, NJ","Iselin, NJ",1001 to 5000 employees,Company - Private,Lending,Finance,40.57538,-74.32237
SAP Data Analyst,"$48,000 ","$96,000 ","$72,000 ",3.9,"Sharp Electronics Corporation
3.9","Montvale, NJ","Montvale, NJ",1001 to 5000 employees,Company - Public,IT Services,Information Technology,41.04676,-74.02292
"Senior Data Analyst (E-commerce, Marketing)","$48,000 ","$96,000 ","$72,000 ",-1.0,JR Cigar/MC Management,"Whippany, NJ",-1,-1,-1,-1,-1,40.82454,-74.4171
Clinical Data Designer (Sr. SDTM Programmer/Analyst),"$48,000 ","$96,000 ","$72,000 ",2.5,"Avacend, Inc.
2.5","Woodcliff Lake, NJ","Alpharetta, GA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,41.02343,-74.06653
Senior Data Analytics Solutions Analyst with Security Clearance,"$48,000 ","$96,000 ","$72,000 ",3.1,"Praescient Analytics
3.1","New York, NY","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
"JPSC-7176 - Position 35, 59, 62, 100,101,102, 141,142,166 : Senior Data Analyst","$48,000 ","$96,000 ","$72,000 ",4.5,"Avani Technology Solutions
4.5","Brooklyn, NY","Rochester, NY",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.6501,-73.94958
Senior Billing Data Analyst,"$48,000 ","$96,000 ","$72,000 ",3.2,"Care Design New York
3.2","Bronx, NY","Albany, NY",1001 to 5000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.84985,-73.86641
Master Data Analyst,"$48,000 ","$96,000 ","$72,000 ",4.4,"ACT Consulting
4.4","Parsippany, NJ","London, United Kingdom",1 to 50 employees,Company - Private,Consulting,Business Services,40.85788,-74.42599
Sr. Data Analyst,"$48,000 ","$96,000 ","$72,000 ",3.8,"TekniSMart Solutions
3.8","Franklin Lakes, NJ","Plano, TX",1 to 50 employees,Contract,-1,-1,41.01676,-74.2057
"Senior Functional Analyst SAP Data design, SD/MM/PP","$48,000 ","$96,000 ","$72,000 ",3.4,"EVERSANA
3.4","New York, NY","Chicago, IL",1001 to 5000 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,40.71427,-74.00597
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",-1.0,HOUSING AUTHORITY OF THE COUNTY OF SALT LAKE,"Salt Lake City, UT","South Salt Lake, UT",51 to 200 employees,Government,Municipal Governments,Government,40.76078,-111.89105
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",2.0,"CAO Group, INC
2.0","West Jordan, UT","West Jordan, UT",51 to 200 employees,Company - Private,Electrical & Electronic Manufacturing,Manufacturing,40.60967,-111.9391
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.2,"University of Utah
4.2","Salt Lake City, UT","Salt Lake City, UT",10000+ employees,College / University,Colleges & Universities,Education,40.76078,-111.89105
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",3.6,"Paladin Consulting Inc
3.6","Salt Lake City, UT","Dallas, TX",501 to 1000 employees,Company - Private,Computer Hardware & Software,Information Technology,40.76078,-111.89105
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.3,"SunTechPros, Inc.
4.3","Salt Lake City, UT","Morrisville, NC",1 to 50 employees,Company - Private,Consulting,Business Services,40.76078,-111.89105
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.0,"SGI Global, LLC
4.0","Salt Lake City, UT","Alexandria, VA",501 to 1000 employees,Company - Public,-1,-1,40.76078,-111.89105
Data Engineer / Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.3,"HCL Global Systems
4.3","Salt Lake City, UT","Farmington Hills, MI",10000+ employees,Company - Private,Consulting,Business Services,40.76078,-111.89105
Junior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.1,"Abnormal Security
4.1","Lehi, UT","San Francisco, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.39162,-111.85077
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.5,"Vimerse
4.5","Salt Lake City, UT","Sugar Land, TX",51 to 200 employees,Company - Private,-1,-1,40.76078,-111.89105
Data Analyst : 20,"$26,000 ","$47,000 ","$36,500 ",4.6,"Akraya Inc.
4.6","Salt Lake City, UT","Santa Clara, CA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.76078,-111.89105
Data Intelligence - Product Data Quality Analyst (DE - RefData) - Data as a Service,"$26,000 ","$47,000 ","$36,500 ",4.0,"Goldman Sachs
4.0","Salt Lake City, UT","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.76078,-111.89105
Data Engineer/Data Analyst (REMOTE/Eventually Onsite),"$26,000 ","$47,000 ","$36,500 ",4.1,"Idexcel Inc.
4.1","Salt Lake City, UT","Herndon, VA",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.76078,-111.89105
Data Engineer/Analyst,"$26,000 ","$47,000 ","$36,500 ",3.6,"SPECTRAFORCE TECHNOLOGIES Inc.
3.6","Salt Lake City, UT","Raleigh, NC",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.76078,-111.89105
Quality Data Analyst,"$26,000 ","$47,000 ","$36,500 ",2.6,"Easton Technical Products
2.6","Salt Lake City, UT","Salt Lake City, UT",201 to 500 employees,Company - Private,Consumer Products Manufacturing,Manufacturing,40.76078,-111.89105
Technical Data Analyst/Architect,"$26,000 ","$47,000 ","$36,500 ",3.0,"CIVICA INC
3.0","Lehi, UT","Vaughan, Canada",1 to 50 employees,Company - Private,-1,-1,40.39162,-111.85077
Data Governance Analyst II,"$26,000 ","$47,000 ","$36,500 ",3.6,"ENERBANK USA
3.6","Salt Lake City, UT","Salt Lake City, UT",1 to 50 employees,Company - Public,-1,-1,40.76078,-111.89105
Big Data Analyst,"$26,000 ","$47,000 ","$36,500 ",2.9,"VED Software Services, Inc.
2.9","Salt Lake City, UT","Farmington Hills, MI",51 to 200 employees,Company - Private,IT Services,Information Technology,40.76078,-111.89105
Senior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",3.4,"Ascential
3.4","Salt Lake City, UT","London, United Kingdom",1001 to 5000 employees,Company - Public,Internet,Information Technology,40.76078,-111.89105
Data Analyst,"$26,000 ","$47,000 ","$36,500 ",-1.0,Artius Solutions,"Salt Lake City, UT",-1,-1,-1,-1,-1,40.76078,-111.89105
"Data Analyst at Salt Lake City, UT","$26,000 ","$47,000 ","$36,500 ",4.5,"Vimerse
4.5","Salt Lake City, UT","Sugar Land, TX",51 to 200 employees,Company - Private,-1,-1,40.76078,-111.89105
Senior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",3.8,"F5 Networks
3.8","Draper, UT","Seattle, WA",5001 to 10000 employees,Company - Public,Computer Hardware & Software,Information Technology,40.52467,-111.86382
Data Scientist/Analyst - Noke,"$26,000 ","$47,000 ","$36,500 ",2.7,"Janus International Group, LLC
2.7","Lehi, UT","Temple, GA",501 to 1000 employees,Company - Private,Industrial Manufacturing,Manufacturing,40.39162,-111.85077
Data Analyst - W2 candidate,"$26,000 ","$47,000 ","$36,500 ",3.3,"ClientSolv Technologies
3.3","American Fork, UT","Greenwood Village, CO",51 to 200 employees,Company - Private,IT Services,Information Technology,40.3769,-111.79576
Senior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",-1.0,DrangKro Aerospace,"Salt Lake City, UT",-1,-1,-1,-1,-1,40.76078,-111.89105
Marketing Coordinator / Data Analyst,"$26,000 ","$47,000 ","$36,500 ",-1.0,POPi/o Mobile Video Cloud,"Sandy, UT",-1,-1,-1,-1,-1,40.59161,-111.8841
Senior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",5.0,"Resiliency LLC
5.0","Salt Lake City, UT","Stamford, CT",1 to 50 employees,Company - Private,-1,-1,40.76078,-111.89105
Financial Data Analyst,"$26,000 ","$47,000 ","$36,500 ",3.5,"Vivint Solar
3.5","Lehi, UT","Lehi, UT",1001 to 5000 employees,Company - Public,Energy,"Oil, Gas, Energy & Utilities",40.39162,-111.85077
Special Operations (LREC) Incentives and Proficiency Data Analyst,"$26,000 ","$47,000 ","$36,500 ",3.5,"YORKTOWN SYSTEMS GROUP INC
3.5","Riverton, UT","Huntsville, AL",501 to 1000 employees,Company - Private,Consulting,Business Services,40.52189,-111.9391
Senior Data Analyst,"$26,000 ","$47,000 ","$36,500 ",4.1,"Shape Security
4.1","Draper, UT","Mountain View, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,40.52467,-111.86382
a. Senior Data and Business Analyst,"$31,000 ","$59,000 ","$45,000 ",4.0,"Connor Group
4.0","Salt Lake City, UT","Santa Clara, CA",201 to 500 employees,Company - Private,Accounting,Accounting & Legal,40.76078,-111.89105
Fund Data Analyst,"$31,000 ","$59,000 ","$45,000 ",3.5,"Vivint Solar
3.5","Lehi, UT","Lehi, UT",1001 to 5000 employees,Company - Public,Energy,"Oil, Gas, Energy & Utilities",40.39162,-111.85077
Sr Python Data Analyst(no c2c) contract w2 only,"$31,000 ","$59,000 ","$45,000 ",2.9,"VED Software Services, Inc.
2.9","Salt Lake City, UT","Farmington Hills, MI",51 to 200 employees,Company - Private,IT Services,Information Technology,40.76078,-111.89105
TX Healthcare Data/Reporting Analyst,"$31,000 ","$59,000 ","$45,000 ",4.2,"Abacus Service Corporation
4.2","Salt Lake City, UT","Southfield, MI",501 to 1000 employees,Company - Private,Staffing & Outsourcing,Business Services,40.76078,-111.89105
Data Analyst,"$47,000 ","$81,000 ","$64,000 ",3.5,"Robert Half
3.5","Reedley, CA","Menlo Park, CA",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,36.59634,-119.4504
"Data Analyst, District Office - Accountability Office","$47,000 ","$81,000 ","$64,000 ",3.7,"TCOE
3.7","Visalia, CA","Springville, CA",1 to 50 employees,School / School District,Preschool & Child Care,Education,36.33023,-119.29206
Data Analyst (Kings County),"$47,000 ","$81,000 ","$64,000 ",3.3,"Public Health Foundation Enterprises, In
3.3","Hanford, CA","City of Industry, CA",1001 to 5000 employees,Nonprofit Organization,Social Assistance,Non-Profit,36.32745,-119.64568
Tactical Data Link (TDL) Analyst,"$43,000 ","$69,000 ","$56,000 ",4.3,"USfalcon
4.3","Hampton, VA","Cary, NC",201 to 500 employees,Company - Private,Aerospace & Defense,Aerospace & Defense,37.02987,-76.34522
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",2.5,"Hampton University
2.5","Hampton, VA","Hampton, VA",1001 to 5000 employees,College / University,Colleges & Universities,Education,37.02987,-76.34522
Data Science Analyst,"$43,000 ","$69,000 ","$56,000 ",2.7,"Collins Consulting Inc
2.7","Norfolk, VA","Schaumburg, IL",201 to 500 employees,Company - Private,Consulting,Business Services,36.84681,-76.28522
Junior Data Analyst,"$43,000 ","$69,000 ","$56,000 ",2.7,"Patient Advocate Foundation
2.7","Hampton, VA","Hampton, VA",51 to 200 employees,Nonprofit Organization,Social Assistance,Non-Profit,37.02987,-76.34522
Junior Data Analyst,"$43,000 ","$69,000 ","$56,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Jr Data Analyst,"$43,000 ","$69,000 ","$56,000 ",4.9,"Orbis, Inc.
4.9","Portsmouth, VA","Charleston, SC",201 to 500 employees,Company - Private,Architectural & Engineering Services,Business Services,36.83543,-76.29827
Data Science Analyst,"$43,000 ","$69,000 ","$56,000 ",3.0,"NewGen Technologies
3.0","Norfolk, VA","Duluth, GA",1 to 50 employees,Company - Private,-1,-1,36.84681,-76.28522
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",1.0,"Bluemont Technology & Research, Inc.
1.0","Norfolk, VA","Mc Lean, VA",1 to 50 employees,Company - Private,-1,-1,36.84681,-76.28522
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",3.5,"ForKids, inc
3.5","Norfolk, VA","Norfolk, VA",51 to 200 employees,Nonprofit Organization,Social Assistance,Non-Profit,36.84681,-76.28522
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.02987,-76.34522
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",4.9,"Orbis, Inc.
4.9","Portsmouth, VA","Charleston, SC",201 to 500 employees,Company - Private,Architectural & Engineering Services,Business Services,36.83543,-76.29827
Data Analyst,"$43,000 ","$69,000 ","$56,000 ",3.4,"Dunhill Professional Search
3.4","Chesapeake, VA","Wilmington, NC",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,36.81904,-76.27494
